age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,>50k
39,4,358753,11,6,6,5,2,1,7688,0,40,1
55,1,212448,9,2,9,3,2,0,0,0,40,0
74,4,211075,9,6,13,5,2,1,0,0,40,1
31,4,156493,9,0,12,2,2,1,0,0,40,0
60,5,95490,9,6,8,5,2,1,0,0,45,0
49,4,134797,10,2,9,3,2,1,0,0,40,0
46,4,74895,12,6,6,5,2,1,0,1485,55,0
20,4,216825,9,0,8,2,2,0,0,0,25,0
22,4,34616,10,0,8,3,2,0,0,0,30,0
20,4,406641,9,0,9,3,2,0,0,0,30,0
37,4,401998,9,1,11,4,2,0,0,0,20,0
18,4,266681,7,0,5,2,2,1,0,0,20,0
51,6,100029,16,6,12,5,2,1,15024,0,40,1
43,4,191547,9,6,1,5,2,1,0,0,40,0
39,4,380614,10,2,12,3,2,0,0,0,45,1
84,4,132806,9,1,5,3,2,0,0,0,13,0
32,4,323055,9,6,6,5,2,1,0,0,40,0
26,2,234190,10,0,5,3,2,1,0,0,20,0
41,4,149102,9,4,6,3,2,1,0,0,40,0
70,4,176285,9,2,5,3,2,0,0,0,23,0
45,1,348172,13,6,1,5,0,1,7298,0,40,1
60,5,88055,10,6,6,5,2,1,0,0,24,0
29,4,107458,13,0,8,3,2,1,0,0,50,0
56,1,370045,13,6,12,5,2,1,0,0,40,1
35,4,196491,13,0,8,3,2,1,0,0,50,0
19,4,306467,10,0,5,2,2,0,0,0,20,0
32,2,182556,13,6,4,5,2,1,0,1887,45,1
47,6,127678,10,6,8,5,2,1,0,0,80,0
30,4,231263,9,6,8,5,2,1,0,0,40,0
62,4,210464,9,0,5,0,1,0,0,0,38,0
29,2,204516,14,6,12,5,2,1,0,0,15,0
38,4,150057,10,0,12,3,2,1,0,0,45,0
62,4,94318,13,6,12,5,2,1,0,0,50,1
31,1,127651,6,0,7,0,2,1,0,1741,40,0
28,4,115677,12,0,9,2,2,1,0,0,32,0
55,4,84231,9,6,7,5,2,1,0,0,50,0
35,4,184655,7,2,7,3,2,1,0,0,50,0
34,1,106169,14,2,12,3,2,0,0,0,50,0
19,4,182355,10,0,9,2,1,0,0,0,20,0
45,2,271962,13,2,4,3,2,0,0,0,40,0
32,4,271276,9,6,7,5,2,1,0,0,80,1
24,4,200593,9,6,2,5,2,1,0,0,50,0
43,4,331894,10,6,7,5,2,1,0,0,60,1
23,4,302195,13,6,12,5,2,1,0,0,40,0
22,4,162667,9,0,2,2,2,1,0,0,50,0
52,4,200853,14,2,12,3,2,0,6849,0,60,0
35,4,201328,9,6,7,5,2,1,0,0,50,0
67,4,336163,9,6,2,5,2,1,0,0,24,0
39,1,473547,6,2,2,2,1,1,0,0,40,0
32,5,180303,13,2,6,4,0,1,0,0,47,0
39,4,33487,7,6,11,5,2,1,0,0,40,0
43,4,320277,13,6,13,5,2,1,0,0,40,0
56,4,266091,13,0,12,3,2,0,0,0,45,0
51,4,175246,9,6,7,5,2,1,0,0,50,1
58,4,227800,2,3,1,3,1,1,0,0,50,0
19,4,319889,9,0,5,2,2,1,0,0,25,0
52,4,165998,10,6,11,5,2,1,0,0,40,0
25,4,57635,11,6,8,1,2,0,0,0,42,1
49,4,43910,9,6,9,1,2,0,0,0,30,0
38,4,227794,13,0,9,3,1,1,0,0,40,0
21,2,478457,10,0,5,2,1,0,0,0,12,0
49,4,156926,11,2,13,3,2,1,0,0,45,1
40,4,224658,10,6,8,0,2,1,0,0,40,0
50,5,324506,9,1,13,4,0,0,0,0,48,0
45,4,44489,9,6,7,5,2,1,0,0,45,0
44,1,203761,13,6,12,5,2,1,0,0,40,1
33,4,54782,13,6,9,5,2,1,0,1579,42,0
75,4,101887,6,1,3,3,2,0,0,0,70,0
22,2,293364,10,0,4,2,1,0,0,0,40,0
90,5,282095,10,6,1,5,2,1,0,0,40,0
61,4,298400,13,2,8,3,1,1,4787,0,48,1
51,3,97934,13,6,1,5,2,1,5178,0,40,1
27,5,212041,13,0,8,3,2,1,0,0,50,0
57,3,310320,13,6,10,5,2,1,0,0,48,1
26,4,35917,10,0,7,3,2,1,0,0,50,0
33,4,709798,13,6,12,5,2,1,0,0,60,1
34,4,299507,11,0,6,3,2,0,0,0,40,0
29,4,53271,13,6,13,5,2,1,0,0,40,1
28,4,259840,13,6,8,5,2,1,0,0,60,1
24,4,267706,10,0,6,2,2,0,0,0,45,0
30,5,131584,11,0,6,2,2,1,0,0,60,0
41,4,197583,6,6,7,5,1,1,0,0,40,1
58,6,186791,10,6,7,1,2,0,0,0,40,1
21,4,307315,10,0,9,4,2,1,0,0,40,0
24,4,205844,13,0,13,2,1,0,0,0,65,0
30,4,206512,13,0,13,3,2,1,0,0,44,0
37,4,545483,12,6,1,5,2,1,0,0,40,0
45,4,358886,9,6,7,5,2,1,0,0,40,1
45,4,96975,10,2,2,4,2,0,0,0,40,0
34,4,85374,9,6,6,5,2,1,0,0,40,0
24,2,249385,13,0,9,0,2,0,0,0,10,0
31,4,315128,10,0,9,3,2,0,0,0,52,0
26,4,300290,7,2,9,2,2,0,0,0,40,0
52,4,117700,9,2,9,3,2,0,0,0,40,0
48,4,168216,10,6,8,5,2,1,0,0,40,1
26,4,131686,13,0,12,3,2,0,0,0,40,0
39,2,99156,16,6,12,5,2,1,0,0,50,1
49,5,355978,15,6,12,5,2,1,99999,0,35,1
27,4,113635,9,0,6,3,2,1,0,0,35,0
32,4,294121,12,2,11,3,2,0,0,0,50,0
57,5,177271,16,6,12,5,2,1,0,0,35,0
42,4,173704,14,6,12,5,2,1,0,0,40,0
23,4,127768,10,0,6,3,2,1,0,0,40,0
42,4,52781,10,6,10,5,2,1,0,0,40,0
25,4,64671,9,2,2,2,0,0,0,0,40,0
32,4,182714,9,0,8,3,2,0,0,0,45,0
56,5,48102,10,6,13,1,2,0,0,1977,50,1
27,4,42696,9,4,5,4,2,0,0,0,40,0
53,4,124963,9,2,2,3,2,1,0,0,40,0
48,4,185039,9,2,8,4,2,0,0,0,30,0
45,4,199590,3,6,7,5,2,1,0,0,38,0
41,4,57233,13,6,8,5,2,1,0,0,70,0
49,4,207677,4,2,6,3,2,1,0,0,70,0
46,4,86220,13,2,8,3,2,0,0,0,40,0
22,6,153516,10,0,6,2,2,1,0,0,35,0
25,4,207875,4,6,2,5,2,1,0,0,40,0
58,4,310320,13,6,13,5,2,1,0,0,40,1
17,4,99462,7,0,5,2,0,0,0,0,20,0
19,4,187161,10,0,8,2,2,0,0,0,25,0
28,1,213195,12,6,9,1,2,0,0,0,40,1
46,1,172822,9,6,7,5,2,1,0,0,40,0
63,4,171635,13,6,8,5,2,1,0,0,40,0
24,4,200679,9,0,1,2,1,1,0,0,50,0
41,2,26892,13,0,9,3,2,1,0,0,40,0
22,2,347803,10,0,9,3,0,1,0,0,20,0
58,1,205267,13,6,12,1,2,0,0,0,40,1
31,4,87054,9,6,6,5,2,1,0,0,50,0
22,5,269474,9,0,1,2,2,1,0,0,40,0
35,4,140564,13,6,8,5,2,1,0,0,40,1
40,3,121012,13,6,9,5,2,1,7298,0,48,1
41,4,130408,9,2,8,4,1,0,0,0,38,0
32,4,113688,11,2,13,3,2,0,0,0,50,0
27,4,39232,9,6,6,5,2,1,0,0,40,0
33,4,229732,13,0,8,3,2,1,0,0,45,1
74,5,109101,10,6,13,5,2,1,0,0,4,0
24,4,204935,14,0,9,3,2,1,0,0,56,0
36,4,124818,9,6,11,5,2,1,0,0,40,0
27,1,124680,14,0,12,3,2,0,0,0,40,0
38,2,272944,9,2,5,3,2,1,0,0,40,0
39,4,548510,13,6,12,5,1,1,0,0,30,0
26,4,365289,9,2,11,3,2,1,0,0,40,0
57,4,195835,10,4,9,3,2,1,0,0,40,0
45,4,129336,14,6,9,5,2,1,0,0,45,1
35,4,175614,11,2,12,4,2,0,0,0,40,1
18,4,51255,7,0,2,2,2,1,0,0,15,0
32,4,131379,9,0,5,2,2,0,0,0,40,0
26,4,206600,13,0,6,2,2,1,0,0,40,0
44,4,248249,4,6,2,5,2,1,0,0,50,0
39,4,49020,14,0,13,3,2,1,0,1974,40,0
39,5,193689,9,0,13,3,2,1,0,0,65,0
24,4,220323,10,6,12,5,1,1,0,0,40,0
22,4,214635,9,0,11,3,2,1,0,0,42,0
41,5,223763,14,6,6,5,2,1,0,0,65,0
23,4,142766,10,0,9,2,2,1,1055,0,20,0
27,4,47907,13,0,9,3,2,0,0,0,43,0
48,4,28497,9,6,6,5,2,1,0,0,40,0
24,2,155775,9,6,10,5,2,1,0,0,40,0
53,2,156877,9,6,9,5,2,1,15024,0,35,1
50,5,167728,16,6,12,5,2,1,0,0,60,1
45,5,204405,11,6,12,5,2,1,0,0,20,0
19,4,415354,6,2,5,3,2,0,0,0,40,0
24,4,243368,1,0,1,3,2,1,0,0,36,0
27,4,130438,9,0,11,3,2,1,0,0,40,0
35,4,187693,9,0,11,2,2,1,0,0,40,0
35,3,110188,13,6,12,5,0,1,0,0,40,0
51,4,138514,11,2,10,4,1,0,0,0,48,0
55,4,60193,9,2,9,3,2,0,0,0,40,0
52,4,195638,9,0,5,4,2,0,0,0,45,0
34,4,226385,14,2,13,4,1,0,0,0,40,0
28,4,133696,13,0,8,4,2,1,0,0,65,0
19,4,190817,10,0,8,2,2,0,0,0,40,0
43,1,174395,14,6,12,5,2,1,0,0,50,0
30,4,149427,5,0,6,2,2,1,0,0,45,0
22,2,178818,10,0,12,2,2,0,0,0,20,0
26,4,50053,13,6,13,5,2,1,0,0,55,0
33,4,348592,9,0,6,3,2,1,0,0,40,1
46,4,159869,13,6,13,5,2,1,0,0,40,1
27,4,113464,2,0,5,2,0,1,0,0,35,0
21,2,38251,10,0,10,2,2,0,0,0,20,0
50,5,156606,10,6,13,1,2,0,0,0,30,0
41,4,173858,9,6,5,5,0,1,0,0,40,0
32,4,167531,15,6,12,1,0,0,15024,0,50,1
23,4,123490,7,2,5,4,2,0,0,0,35,0
23,4,213955,9,0,9,2,1,1,0,2001,40,0
40,4,145160,16,6,12,5,2,1,0,0,40,1
17,4,53611,8,0,5,2,2,0,0,0,6,0
27,4,145784,10,6,9,1,0,0,0,0,45,0
50,4,109277,9,6,11,5,2,1,0,0,40,1
32,4,185027,12,6,6,5,2,1,0,1887,40,1
34,4,203488,10,6,7,5,2,1,0,0,40,0
27,4,301302,13,0,6,3,2,1,0,0,50,0
28,1,216965,10,6,4,5,2,1,0,0,40,0
57,5,138892,7,6,8,5,2,1,0,0,15,0
46,4,187715,10,6,8,5,2,1,0,0,50,0
24,5,375313,10,0,12,3,0,1,0,0,40,0
38,4,269323,9,6,9,5,2,1,0,0,40,1
33,4,288398,13,2,9,3,2,0,0,0,45,0
28,4,176972,13,6,6,5,2,1,0,0,45,1
42,5,53956,9,2,13,4,2,1,0,0,55,0
59,4,175290,4,0,5,0,2,1,0,0,32,0
43,4,163455,9,6,6,5,2,1,0,0,40,1
41,4,39581,10,2,9,3,1,0,0,0,24,0
33,4,184833,9,0,5,3,2,0,0,0,35,0
39,4,101260,9,0,11,2,2,1,0,0,40,0
28,4,292536,10,0,7,3,2,1,0,0,50,0
24,3,44075,13,0,12,3,0,1,0,0,40,0
33,4,252168,10,0,5,3,1,1,0,0,40,0
19,4,407759,9,0,9,2,2,1,0,0,40,0
44,1,409505,13,2,4,3,2,1,0,0,40,0
44,1,202872,10,2,12,4,2,0,0,0,25,0
19,4,198663,9,0,11,0,2,1,0,0,40,0
33,4,224141,9,6,5,5,2,1,0,0,40,0
58,2,259929,16,0,13,3,2,0,0,0,43,1
34,4,96483,12,0,9,3,0,0,8614,0,60,1
24,4,161638,9,6,11,3,2,0,0,0,40,0
36,4,164898,9,6,13,5,2,1,0,0,40,0
36,6,116133,9,6,7,5,2,1,0,0,57,0
65,5,145628,6,6,6,5,2,1,0,0,40,0
25,2,117833,10,6,13,1,2,0,0,0,19,0
47,4,168195,9,6,8,5,2,1,0,0,55,0
45,4,160647,13,2,9,4,2,0,4687,0,35,1
47,4,97419,9,6,4,1,1,0,0,0,40,0
32,4,362259,13,0,13,3,2,0,0,0,40,0
22,4,252355,9,0,5,3,2,1,0,0,27,0
30,4,269723,9,0,13,3,2,0,0,0,40,0
39,2,267581,9,0,5,3,1,1,0,0,40,0
52,6,415037,10,2,13,3,2,1,0,0,65,1
53,4,47396,9,6,6,5,2,1,0,0,40,0
22,4,448626,10,0,8,2,2,1,0,0,40,0
23,4,236804,7,6,5,5,2,1,0,0,40,0
26,4,189590,13,0,13,3,2,1,0,0,40,0
38,4,312271,13,6,12,5,2,1,0,0,50,1
70,4,304570,13,1,11,0,0,1,0,0,32,0
46,4,155659,13,6,11,5,2,1,0,0,40,1
47,4,294913,15,6,13,5,2,1,99999,0,40,1
28,5,278073,9,0,11,0,1,1,0,0,30,0
38,4,169104,14,6,13,5,2,1,0,0,60,1
45,4,87583,9,6,12,1,2,0,0,0,14,0
20,4,223811,9,0,2,3,2,1,0,0,40,0
52,4,145409,10,6,7,5,2,1,15024,0,60,1
33,4,91964,10,0,9,4,2,1,0,0,40,0
26,5,201138,11,0,5,3,2,0,0,0,35,0
29,4,144592,13,0,8,2,2,1,0,0,40,0
18,4,39529,8,0,5,2,2,0,0,0,32,0
68,2,235882,16,6,12,5,2,1,0,2377,60,1
37,4,199753,10,6,6,5,2,1,0,0,35,1
22,4,157332,10,0,12,2,2,0,0,0,40,0
39,4,129150,13,6,10,5,2,1,0,0,50,1
39,4,117683,9,6,7,5,2,1,0,0,40,1
40,4,224799,13,6,12,5,2,1,0,0,45,0
22,4,33087,9,6,1,5,2,1,0,0,45,0
47,4,144351,13,6,13,5,2,1,0,0,45,1
54,4,337992,13,6,13,5,0,1,0,0,50,1
40,4,220589,10,6,8,1,2,0,0,0,40,1
43,2,114537,11,6,4,5,2,1,0,0,40,0
23,4,378460,10,0,12,2,2,1,0,0,20,0
56,4,76142,9,2,5,4,2,0,0,0,40,0
43,4,81243,13,2,10,3,2,1,0,1876,40,0
52,4,117674,10,6,13,5,2,1,0,0,40,1
38,5,129573,14,0,12,3,2,1,0,0,40,1
39,4,299828,3,3,8,4,1,0,0,0,30,0
31,4,126402,9,0,1,3,1,0,0,0,60,0
24,4,254293,13,0,13,3,2,1,2174,0,45,0
47,4,200471,11,6,9,5,2,1,4064,0,40,0
39,4,348521,10,6,1,5,2,1,0,2415,99,1
55,5,170350,9,2,5,0,2,0,0,0,40,0
32,2,542265,9,0,9,3,2,0,0,0,40,0
65,5,31740,10,1,13,4,2,0,0,0,45,0
24,4,174461,10,0,13,2,2,0,0,0,45,0
18,4,338632,7,0,5,2,2,1,0,0,16,0
35,4,65706,9,2,5,4,2,0,0,0,40,0
47,6,181130,15,6,12,5,2,1,99999,0,50,1
26,4,164488,13,0,12,3,2,1,13550,0,50,1
30,4,202051,13,6,13,5,2,1,0,0,42,1
42,2,55764,12,2,12,3,1,1,0,0,40,0
34,4,80933,9,6,6,5,2,1,0,1672,40,0
40,4,233130,4,6,6,5,2,1,0,0,40,0
33,4,53042,8,0,6,2,1,1,0,0,40,0
53,4,229465,14,6,13,5,2,1,0,0,55,1
23,4,176178,9,0,10,2,2,0,0,0,40,0
47,4,266281,7,0,11,4,1,0,6849,0,40,0
20,4,176178,9,0,8,2,2,0,0,0,35,0
40,4,100292,9,6,8,5,2,1,0,0,52,1
55,1,143949,14,6,12,1,2,0,3103,0,45,1
35,4,276153,13,0,10,3,0,0,4650,0,40,0
33,1,262042,9,2,9,2,2,0,0,1138,40,0
22,4,174975,11,0,10,2,2,0,0,0,36,0
52,6,100506,10,6,8,5,2,1,15024,0,50,1
44,3,308027,13,2,13,3,1,0,0,0,40,0
23,4,216889,9,0,2,3,2,1,0,0,40,0
48,4,398843,10,3,8,4,1,0,0,0,35,0
26,4,195105,9,0,8,3,0,1,0,0,40,0
46,4,146919,9,3,8,3,2,0,0,0,40,0
49,4,315984,9,6,11,5,2,1,0,0,40,0
58,4,78141,9,6,6,5,2,1,0,0,40,1
20,4,124751,10,0,9,2,2,0,0,0,24,0
51,1,110965,14,0,12,2,2,1,0,0,40,0
23,1,324637,10,0,9,3,2,1,0,0,30,0
28,4,188064,9,6,6,5,2,1,0,0,35,0
38,4,241998,8,6,6,5,2,1,7688,0,40,1
58,1,489085,13,6,12,5,1,1,0,0,40,0
32,4,137367,7,0,6,3,0,1,0,0,40,0
47,1,121124,14,6,12,5,2,1,0,0,35,1
29,4,250967,11,6,12,5,2,1,0,0,40,0
51,6,210736,9,0,13,3,2,1,10520,0,40,1
21,4,133471,10,0,13,2,2,1,0,0,40,0
24,4,163053,13,0,8,3,2,0,0,0,40,0
33,4,217460,12,6,12,5,2,1,0,0,40,1
18,4,414721,7,0,5,2,1,1,0,1602,23,0
35,4,164526,9,6,5,5,2,1,0,0,40,1
34,4,178951,9,6,8,5,2,1,0,0,45,0
48,1,123075,14,6,12,5,2,1,0,0,35,1
17,4,174298,7,0,5,2,2,1,0,0,20,0
36,4,187999,9,6,6,5,2,1,0,0,40,1
42,3,214838,9,6,10,5,2,1,0,0,30,1
19,4,236396,7,0,2,3,2,1,0,0,40,0
37,5,29814,9,0,1,4,2,1,0,0,50,0
39,4,114251,9,6,6,5,2,1,0,0,40,1
29,4,101597,10,2,8,4,2,0,0,0,54,0
36,4,126946,10,3,6,3,2,1,0,0,40,0
55,4,188917,9,2,2,3,2,0,0,0,40,0
32,2,92003,13,6,13,1,2,0,0,0,40,1
63,4,100099,9,4,6,3,2,1,0,0,40,0
38,4,43712,13,6,12,5,2,1,7298,0,60,1
50,4,145717,9,1,9,4,2,0,0,0,35,0
51,4,241346,9,2,9,3,2,0,0,0,43,0
40,4,32214,12,6,9,5,2,1,0,0,40,0
59,3,176317,6,2,5,3,2,0,0,0,37,0
35,4,275522,4,1,5,4,2,0,0,0,80,0
43,4,163985,9,6,6,5,2,1,0,0,40,0
46,4,265266,13,6,12,5,2,1,0,1902,40,1
21,4,206891,4,0,1,2,2,0,0,0,38,0
38,4,234298,13,2,13,3,2,1,6849,0,60,0
33,4,180859,9,2,13,3,2,1,0,0,40,0
40,5,237293,15,6,12,1,2,0,15024,0,40,1
46,4,172695,7,1,5,3,2,0,0,0,27,0
37,4,238311,9,6,11,5,1,1,0,0,36,1
36,4,202662,14,6,12,5,2,1,0,0,40,1
26,4,192208,9,0,4,3,1,0,0,0,32,0
44,4,197389,9,4,11,4,2,0,0,0,40,0
34,4,197886,13,6,8,5,2,1,0,0,60,1
45,4,107787,11,6,6,5,2,1,0,0,40,0
51,1,133336,14,6,12,5,2,1,15024,0,40,1
24,4,113515,9,0,13,3,2,0,0,0,40,0
33,4,192286,10,2,9,3,0,0,0,0,52,0
39,5,230329,10,0,12,3,2,1,0,1564,12,1
41,4,69333,9,6,6,5,2,1,0,0,45,1
83,5,213866,9,1,13,3,2,1,0,0,8,0
40,4,124915,9,6,11,5,2,1,0,0,40,0
49,4,28791,10,2,5,3,2,0,0,0,40,0
55,4,282753,3,2,5,4,1,1,0,0,25,0
43,2,47818,13,0,12,3,2,0,0,0,40,0
46,4,192894,4,6,1,5,1,1,0,0,30,0
34,4,178615,9,0,2,3,2,1,0,0,40,0
23,4,398904,13,6,12,1,2,0,0,0,40,0
29,4,242597,13,0,10,3,2,1,0,0,40,0
18,4,208447,8,0,2,2,2,1,0,0,6,0
38,4,698363,9,6,6,5,2,1,0,0,40,0
18,4,151150,6,0,1,2,2,1,0,0,27,0
40,4,323790,10,6,5,5,2,1,0,0,40,0
31,1,158092,10,0,9,2,2,0,0,0,35,0
69,4,361561,15,6,12,5,2,1,0,0,3,0
19,4,188864,9,0,8,4,1,0,0,0,20,0
39,5,93319,9,0,8,0,2,0,0,0,4,0
27,4,278617,10,0,6,3,2,1,0,0,40,0
52,4,236180,13,4,5,3,2,1,0,0,50,0
38,4,187346,9,0,8,2,2,0,0,0,40,0
53,4,295520,5,1,8,4,1,0,0,0,25,0
32,4,268147,11,0,10,4,2,0,0,0,60,0
26,2,326033,13,0,9,3,2,0,0,0,80,0
45,4,180309,10,2,11,4,2,0,0,0,40,0
22,4,168187,10,0,5,4,2,0,0,0,50,0
22,4,176321,4,0,5,4,2,0,0,0,40,0
35,4,195516,4,6,10,5,2,1,0,0,40,0
27,1,138917,13,0,12,3,2,1,0,0,35,0
53,2,53197,16,6,9,5,2,1,0,0,50,1
24,4,276851,9,2,4,2,2,0,0,1762,40,0
27,4,120155,9,6,9,5,2,1,0,0,39,0
65,4,111095,9,6,7,5,2,1,0,0,16,0
57,5,118806,2,1,6,0,2,0,0,1602,45,0
38,4,187264,9,6,13,1,2,0,0,0,55,0
36,4,131239,13,6,12,5,2,1,3103,0,45,1
43,1,198096,9,6,6,5,2,1,7688,0,40,1
53,4,285621,14,6,9,1,2,0,0,0,40,1
47,4,111994,9,6,5,5,2,1,0,0,34,0
52,4,146711,13,6,12,5,2,1,0,0,50,1
23,4,396099,9,0,5,3,2,0,0,0,25,0
29,4,214702,9,0,6,3,2,1,0,1974,35,0
46,4,219611,10,6,9,5,2,1,0,0,40,0
42,6,119281,13,6,13,5,2,1,0,0,60,1
24,3,127185,12,6,13,1,2,0,0,0,40,0
49,4,155489,14,6,12,5,2,1,0,0,50,1
40,4,141657,9,2,9,4,2,0,0,0,40,0
21,4,211968,10,0,8,2,2,0,0,1762,28,0
34,1,303867,5,0,5,2,2,1,0,0,40,0
39,4,185053,9,0,11,3,2,0,0,0,40,0
24,2,147719,14,0,12,3,0,1,0,0,20,0
35,5,188540,5,6,6,5,2,1,0,0,50,0
52,4,186303,10,6,13,5,2,1,15024,0,55,1
51,6,28765,15,6,12,5,2,1,0,0,60,1
61,1,248595,2,6,5,5,2,1,0,0,40,0
42,5,222978,16,0,12,3,2,0,0,0,45,0
48,4,40666,7,6,2,5,2,1,0,0,60,0
41,4,171351,10,6,6,5,2,1,0,0,40,0
34,5,353881,9,6,13,5,2,1,0,0,60,0
40,4,247880,13,6,10,5,2,1,0,0,40,1
19,4,96176,10,0,9,2,2,0,0,0,20,0
48,4,126754,14,6,12,5,2,1,15024,0,40,1
27,4,89598,10,0,9,4,2,0,0,0,60,0
48,4,125892,5,6,11,5,2,1,0,0,40,0
29,4,140830,9,0,5,2,2,0,0,0,40,0
58,4,349910,9,6,13,5,2,1,7688,0,40,1
30,3,73514,13,0,13,0,0,0,0,0,45,0
21,4,285127,9,0,2,3,1,0,0,0,40,0
23,4,129583,9,0,2,2,1,0,0,0,16,0
50,1,124076,13,6,12,1,2,0,0,0,40,1
40,4,248094,9,6,7,5,2,1,0,0,40,0
56,4,261232,9,0,6,3,2,1,0,0,40,0
48,4,94461,9,1,11,3,2,0,0,0,16,0
34,2,117503,13,6,9,5,2,1,0,0,20,0
26,4,104746,9,6,6,5,2,1,5013,0,60,0
29,4,253799,8,0,13,3,2,1,0,0,42,0
37,4,103986,13,6,12,5,2,1,7688,0,39,1
42,4,185057,9,3,9,4,2,0,0,0,35,0
57,6,161662,13,6,13,5,2,1,7688,0,60,1
37,6,97986,12,6,8,5,2,1,0,0,68,0
17,4,413557,7,0,9,2,2,0,0,0,32,0
45,4,185385,9,6,6,5,2,1,0,0,47,1
30,4,111415,13,6,13,5,2,1,0,0,45,1
57,4,161097,9,2,8,3,2,0,0,0,26,0
28,4,203776,6,6,6,5,2,1,0,0,50,0
19,4,175083,9,0,8,2,2,0,0,0,8,0
55,4,141877,13,6,11,5,2,1,0,0,40,0
25,4,311124,15,0,12,3,2,0,0,0,20,0
27,2,230922,14,0,13,3,2,1,0,0,40,0
36,4,163290,10,2,8,4,2,0,0,0,40,0
48,4,176026,9,6,11,5,2,1,0,0,40,0
29,4,46442,13,6,12,1,2,0,0,1902,50,1
48,4,67725,13,6,8,5,2,1,0,0,45,0
18,4,270544,8,0,9,2,2,0,0,0,30,0
67,5,179285,13,6,8,5,2,1,0,0,30,0
57,4,199572,7,6,11,5,2,1,0,0,40,0
33,4,111746,12,6,6,5,2,1,0,0,45,0
42,4,159911,9,2,5,4,2,0,0,0,40,0
31,4,60229,9,6,11,5,2,1,0,0,40,0
39,4,30916,9,6,6,5,2,1,0,0,40,0
56,4,83922,10,6,6,5,2,1,0,0,40,1
62,1,208266,11,2,9,3,1,0,0,0,40,0
50,4,31014,9,6,12,1,2,0,0,0,40,1
26,4,179569,10,0,9,3,2,0,0,0,40,0
34,2,189843,9,6,9,5,2,1,0,0,40,0
34,4,99872,14,6,13,5,0,1,3103,0,40,1
47,4,140045,9,3,9,4,2,0,0,0,40,0
23,4,543028,9,0,8,2,1,1,0,0,40,0
65,6,172684,13,6,13,5,2,1,0,0,44,1
41,4,198425,10,6,6,5,2,1,0,0,45,0
27,4,492263,6,3,11,2,2,1,0,0,35,0
50,1,191130,11,6,4,5,2,1,0,0,40,1
60,4,338345,9,6,6,5,2,1,0,0,45,1
59,4,147989,10,6,10,5,2,1,0,0,50,1
59,5,148626,6,6,1,5,2,1,0,0,40,0
53,4,47396,10,6,9,5,2,1,0,0,50,1
53,4,257940,9,6,11,5,2,1,2829,0,40,0
34,4,112564,9,6,7,5,2,1,0,0,45,0
60,4,140544,9,0,2,3,2,1,0,0,40,0
37,1,44694,14,6,12,1,2,0,0,0,45,1
41,6,139916,11,6,8,5,0,1,0,2179,84,0
28,4,190067,13,0,12,2,2,0,0,1564,40,1
34,1,172664,9,6,6,5,2,1,0,0,40,0
28,4,25955,11,2,6,3,0,1,0,0,40,0
70,5,172370,15,6,12,5,2,1,0,0,25,0
33,4,221762,10,0,12,3,1,1,0,0,40,0
46,4,604380,9,6,5,5,1,1,0,0,40,0
57,6,101338,13,6,13,5,2,1,0,0,20,0
45,4,126889,13,6,8,5,2,1,0,1887,60,1
20,4,137974,10,0,5,2,2,0,0,0,30,0
19,4,383637,9,0,5,2,2,1,0,0,20,0
32,4,349365,10,6,8,5,1,1,0,0,65,0
38,4,150057,9,0,2,3,2,1,0,0,40,0
25,4,212304,9,0,11,4,2,1,0,0,40,0
23,4,216811,9,0,11,2,2,0,0,0,16,0
27,4,109001,10,6,6,5,2,1,0,0,49,0
51,4,53833,9,6,12,5,2,1,0,0,46,1
53,4,53812,10,1,13,3,2,0,0,0,54,0
58,5,203039,5,3,6,3,2,1,0,0,40,0
36,4,33887,10,2,12,3,2,1,0,0,40,0
39,5,48063,10,6,1,5,2,1,0,0,60,0
40,4,294708,9,6,7,5,1,1,0,0,40,1
34,4,283921,9,6,7,5,2,1,0,0,50,0
23,4,107452,10,6,7,5,2,1,0,0,40,0
20,4,205895,10,0,8,2,2,0,0,0,20,0
23,4,178818,9,0,9,3,2,0,0,0,40,0
25,4,257562,4,6,6,5,2,1,0,0,40,0
37,4,195189,10,2,5,4,1,0,0,0,40,0
20,1,194630,10,0,5,3,2,1,0,0,40,0
39,6,163057,10,2,6,3,2,1,0,0,99,0
23,4,122272,13,0,9,2,2,0,0,0,30,0
51,4,249339,9,6,6,5,2,1,0,0,40,0
25,4,203570,9,3,5,4,1,1,0,0,40,0
57,5,27385,13,6,8,5,2,1,0,0,10,0
31,4,295697,9,3,5,4,1,0,0,0,40,0
37,1,180342,13,6,5,5,2,1,0,0,40,1
28,4,199998,9,3,5,3,2,0,0,0,25,0
23,2,215443,10,0,9,3,2,1,0,0,15,0
41,4,174575,9,6,7,5,2,1,0,1887,45,1
55,4,175071,10,6,6,5,1,1,15024,0,40,1
19,1,354104,9,0,9,2,2,1,0,0,35,0
56,5,60166,2,0,13,3,0,1,0,0,65,0
36,4,258102,9,0,2,3,2,1,0,0,40,0
29,4,180758,14,0,12,3,2,1,0,0,40,0
33,5,361817,9,3,6,4,2,1,0,0,50,0
28,4,37933,9,0,5,3,1,0,0,0,48,0
30,4,246439,10,2,9,4,2,1,0,0,40,0
